#X		#Y		#Wave		#Intensity
-15.769947	-11.420000	1944.279297	-0.000041
-15.769947	-11.420000	1943.253906	-0.000045
-15.769947	-11.420000	1942.228516	-0.000035
-15.769947	-11.420000	1941.203125	0.000065
-15.769947	-11.420000	1940.177734	0.000018
-15.769947	-11.420000	1939.152344	-0.000012
-15.769947	-11.420000	1938.126953	-0.000067
-15.769947	-11.420000	1937.101563	-0.000053
-15.769947	-11.420000	1936.074219	0.000011
-15.769947	-11.420000	1935.048828	-0.000059
-15.769947	-11.420000	1934.021484	0.000053
-15.769947	-11.420000	1932.996094	0.000008
-15.769947	-11.420000	1931.968750	-0.000031
-15.769947	-11.420000	1930.941406	-0.000045
-15.769947	-11.420000	1929.914063	-0.000037
-15.769947	-11.420000	1928.886719	-0.000018
-15.769947	-11.420000	1927.859375	-0.000009
-15.769947	-11.420000	1926.832031	-0.000046
-15.769947	-11.420000	1925.802734	0.000005
-15.769947	-11.420000	1924.775391	0.000063
-15.769947	-11.420000	1923.748047	-0.000029
-15.769947	-11.420000	1922.718750	-0.000028
-15.769947	-11.420000	1921.689453	-0.000025
-15.769947	-11.420000	1920.660156	0.000016
-15.769947	-11.420000	1919.632813	-0.000005
-15.769947	-11.420000	1918.603516	-0.000021
-15.769947	-11.420000	1917.574219	0.000013
-15.769947	-11.420000	1916.542969	0.000043
-15.769947	-11.420000	1915.513672	-0.000014
-15.769947	-11.420000	1914.484375	-0.000072
-15.769947	-11.420000	1913.453125	-0.000048
-15.769947	-11.420000	1912.423828	-0.000007
-15.769947	-11.420000	1911.392578	-0.000004
-15.769947	-11.420000	1910.363281	-0.000095
-15.769947	-11.420000	1909.332031	0.000007
-15.769947	-11.420000	1908.300781	-0.000041
-15.769947	-11.420000	1907.269531	-0.000033
-15.769947	-11.420000	1906.238281	-0.000036
-15.769947	-11.420000	1905.207031	-0.000032
-15.769947	-11.420000	1904.173828	0.000005
-15.769947	-11.420000	1903.142578	-0.000045
-15.769947	-11.420000	1902.111328	-0.000045
-15.769947	-11.420000	1901.078125	-0.000022
-15.769947	-11.420000	1900.046875	0.000040
-15.769947	-11.420000	1899.013672	0.000019
-15.769947	-11.420000	1897.980469	-0.000023
-15.769947	-11.420000	1896.947266	0.000018
-15.769947	-11.420000	1895.914063	0.000011
-15.769947	-11.420000	1894.880859	-0.000026
-15.769947	-11.420000	1893.847656	0.000003
-15.769947	-11.420000	1892.814453	-0.000023
-15.769947	-11.420000	1891.779297	0.000033
-15.769947	-11.420000	1890.746094	0.000034
-15.769947	-11.420000	1889.710938	0.000017
-15.769947	-11.420000	1888.675781	0.000009
-15.769947	-11.420000	1887.642578	-0.000048
-15.769947	-11.420000	1886.607422	-0.000013
-15.769947	-11.420000	1885.572266	0.000011
-15.769947	-11.420000	1884.537109	0.000001
-15.769947	-11.420000	1883.501953	0.000029
-15.769947	-11.420000	1882.464844	0.000020
-15.769947	-11.420000	1881.429688	0.000014
-15.769947	-11.420000	1880.394531	-0.000008
-15.769947	-11.420000	1879.357422	0.000014
-15.769947	-11.420000	1878.322266	0.000026
-15.769947	-11.420000	1877.285156	-0.000006
-15.769947	-11.420000	1876.248047	-0.000024
-15.769947	-11.420000	1875.210938	0.000019
-15.769947	-11.420000	1874.173828	0.000072
-15.769947	-11.420000	1873.136719	0.000025
-15.769947	-11.420000	1872.099609	0.000028
-15.769947	-11.420000	1871.062500	0.000011
-15.769947	-11.420000	1870.023438	0.000024
-15.769947	-11.420000	1868.986328	-0.000031
-15.769947	-11.420000	1867.947266	-0.000005
-15.769947	-11.420000	1866.910156	-0.000010
-15.769947	-11.420000	1865.871094	0.000031
-15.769947	-11.420000	1864.832031	0.000048
-15.769947	-11.420000	1863.792969	-0.000008
-15.769947	-11.420000	1862.753906	-0.000037
-15.769947	-11.420000	1861.714844	-0.000017
-15.769947	-11.420000	1860.675781	-0.000003
-15.769947	-11.420000	1859.636719	-0.000003
-15.769947	-11.420000	1858.595703	-0.000005
-15.769947	-11.420000	1857.556641	0.000001
-15.769947	-11.420000	1856.515625	-0.000033
-15.769947	-11.420000	1855.474609	-0.000033
-15.769947	-11.420000	1854.435547	-0.000011
-15.769947	-11.420000	1853.394531	-0.000008
-15.769947	-11.420000	1852.353516	0.000007
-15.769947	-11.420000	1851.312500	0.000051
-15.769947	-11.420000	1850.271484	0.000029
-15.769947	-11.420000	1849.228516	0.000077
-15.769947	-11.420000	1848.187500	-0.000006
-15.769947	-11.420000	1847.146484	0.000004
-15.769947	-11.420000	1846.103516	0.000023
-15.769947	-11.420000	1845.060547	0.000040
-15.769947	-11.420000	1844.019531	0.000006
-15.769947	-11.420000	1842.976563	0.000008
-15.769947	-11.420000	1841.933594	-0.000029
-15.769947	-11.420000	1840.890625	0.000009
-15.769947	-11.420000	1839.847656	0.000016
-15.769947	-11.420000	1838.802734	-0.000019
-15.769947	-11.420000	1837.759766	0.000011
-15.769947	-11.420000	1836.716797	-0.000002
-15.769947	-11.420000	1835.671875	-0.000000
-15.769947	-11.420000	1834.628906	0.000013
-15.769947	-11.420000	1833.583984	-0.000025
-15.769947	-11.420000	1832.539063	-0.000040
-15.769947	-11.420000	1831.494141	-0.000042
-15.769947	-11.420000	1830.449219	-0.000054
-15.769947	-11.420000	1829.404297	-0.000042
-15.769947	-11.420000	1828.359375	-0.000056
-15.769947	-11.420000	1827.314453	-0.000026
-15.769947	-11.420000	1826.267578	-0.000054
-15.769947	-11.420000	1825.222656	-0.000005
-15.769947	-11.420000	1824.175781	-0.000028
-15.769947	-11.420000	1823.130859	0.000032
-15.769947	-11.420000	1822.083984	0.000002
-15.769947	-11.420000	1821.037109	-0.000022
-15.769947	-11.420000	1819.990234	-0.000000
-15.769947	-11.420000	1818.943359	-0.000016
-15.769947	-11.420000	1817.896484	-0.000061
-15.769947	-11.420000	1816.849609	-0.000021
-15.769947	-11.420000	1815.800781	-0.000024
-15.769947	-11.420000	1814.753906	0.000017
-15.769947	-11.420000	1813.705078	-0.000004
-15.769947	-11.420000	1812.658203	0.000009
-15.769947	-11.420000	1811.609375	-0.000068
-15.769947	-11.420000	1810.560547	-0.000136
-15.769947	-11.420000	1809.511719	-0.000018
-15.769947	-11.420000	1808.462891	-0.000086
-15.769947	-11.420000	1807.414063	-0.000045
-15.769947	-11.420000	1806.365234	-0.000015
-15.769947	-11.420000	1805.314453	-0.000054
-15.769947	-11.420000	1804.265625	-0.000002
-15.769947	-11.420000	1803.214844	-0.000012
-15.769947	-11.420000	1802.166016	-0.000087
-15.769947	-11.420000	1801.115234	-0.000016
-15.769947	-11.420000	1800.064453	-0.000074
-15.769947	-11.420000	1799.013672	-0.000057
-15.769947	-11.420000	1797.962891	-0.000038
-15.769947	-11.420000	1796.912109	0.000006
-15.769947	-11.420000	1795.861328	-0.000012
-15.769947	-11.420000	1794.810547	-0.000076
-15.769947	-11.420000	1793.757813	-0.000068
-15.769947	-11.420000	1792.707031	-0.000009
-15.769947	-11.420000	1791.654297	-0.000064
-15.769947	-11.420000	1790.603516	0.000028
-15.769947	-11.420000	1789.550781	-0.000016
-15.769947	-11.420000	1788.498047	0.000018
-15.769947	-11.420000	1787.445313	-0.000014
-15.769947	-11.420000	1786.392578	0.000017
-15.769947	-11.420000	1785.339844	0.000016
-15.769947	-11.420000	1784.285156	0.000060
-15.769947	-11.420000	1783.232422	0.000058
-15.769947	-11.420000	1782.177734	0.000034
-15.769947	-11.420000	1781.125000	-0.000022
-15.769947	-11.420000	1780.070313	0.000003
-15.769947	-11.420000	1779.015625	0.000010
-15.769947	-11.420000	1777.962891	0.000006
-15.769947	-11.420000	1776.908203	-0.000041
-15.769947	-11.420000	1775.851563	0.000008
-15.769947	-11.420000	1774.796875	0.000034
-15.769947	-11.420000	1773.742188	0.000009
-15.769947	-11.420000	1772.687500	0.000010
-15.769947	-11.420000	1771.630859	0.000051
-15.769947	-11.420000	1770.576172	0.000032
-15.769947	-11.420000	1769.519531	0.000036
-15.769947	-11.420000	1768.462891	0.000078
-15.769947	-11.420000	1767.406250	0.000067
-15.769947	-11.420000	1766.349609	0.000060
-15.769947	-11.420000	1765.292969	0.000080
-15.769947	-11.420000	1764.236328	0.000046
-15.769947	-11.420000	1763.179688	0.000065
-15.769947	-11.420000	1762.123047	0.000060
-15.769947	-11.420000	1761.064453	0.000044
-15.769947	-11.420000	1760.005859	0.000057
-15.769947	-11.420000	1758.949219	0.000081
-15.769947	-11.420000	1757.890625	0.000042
-15.769947	-11.420000	1756.832031	0.000009
-15.769947	-11.420000	1755.773438	0.000085
-15.769947	-11.420000	1754.714844	0.000066
-15.769947	-11.420000	1753.656250	0.000105
-15.769947	-11.420000	1752.597656	0.000035
-15.769947	-11.420000	1751.537109	0.000028
-15.769947	-11.420000	1750.478516	0.000060
-15.769947	-11.420000	1749.417969	0.000066
-15.769947	-11.420000	1748.359375	0.000034
