#X		#Y		#Wave		#Intensity
0.000000	0.000000	1347.839844	45.701221			
0.000000	0.000000	1346.714844	41.131100			
0.000000	0.000000	1345.589844	25.131256			
0.000000	0.000000	1344.464844	50.253681			
0.000000	0.000000	1343.339844	43.393280			
0.000000	0.000000	1342.212891	41.102192			
0.000000	0.000000	1341.087891	45.661068			
0.000000	0.000000	1339.962891	38.805080			
0.000000	0.000000	1338.835938	36.515999			
0.000000	0.000000	1337.708984	45.636955			
0.000000	0.000000	1336.583984	38.784576			
0.000000	0.000000	1335.457031	43.339828			
0.000000	0.000000	1334.330078	38.770901			
0.000000	0.000000	1333.203125	41.044300			
0.000000	0.000000	1332.076172	34.197548			
0.000000	0.000000	1330.947266	45.588680			
0.000000	0.000000	1329.820313	41.022564			
0.000000	0.000000	1328.691406	41.015316			
0.000000	0.000000	1327.564453	56.955647			
0.000000	0.000000	1326.435547	47.834282			
0.000000	0.000000	1325.306641	38.716137			
0.000000	0.000000	1324.179688	27.324202			
0.000000	0.000000	1323.050781	27.319365			
0.000000	0.000000	1321.919922	38.695576			
0.000000	0.000000	1320.791016	43.240334			
0.000000	0.000000	1319.662109	29.580246			
0.000000	0.000000	1318.533203	40.950001			
0.000000	0.000000	1317.402344	40.942738			
0.000000	0.000000	1316.273438	34.112892			
0.000000	0.000000	1315.142578	38.654411			
0.000000	0.000000	1314.011719	47.741089			
0.000000	0.000000	1312.880859	40.913662			
0.000000	0.000000	1311.750000	52.269276			
0.000000	0.000000	1310.619141	43.171288			
0.000000	0.000000	1309.488281	49.978916			
0.000000	0.000000	1308.355469	49.970020			
0.000000	0.000000	1307.224609	31.793444			
0.000000	0.000000	1306.093750	31.787781			
0.000000	0.000000	1304.960938	43.132874			
0.000000	0.000000	1303.828125	36.315945			
0.000000	0.000000	1302.695313	31.770786			
0.000000	0.000000	1301.562500	34.034058			
0.000000	0.000000	1300.429688	45.370647			
0.000000	0.000000	1299.296875	31.753784			
0.000000	0.000000	1298.164063	38.551281			
0.000000	0.000000	1297.031250	47.613663			
0.000000	0.000000	1295.896484	34.003681			
0.000000	0.000000	1294.763672	27.198082			
0.000000	0.000000	1293.628906	49.854237			
0.000000	0.000000	1292.494141	47.579620			
0.000000	0.000000	1291.359375	45.305813			
0.000000	0.000000	1290.224609	36.238163			
0.000000	0.000000	1289.089844	43.025112			
0.000000	0.000000	1287.955078	38.489258			
0.000000	0.000000	1286.820313	38.482357			
0.000000	0.000000	1285.683594	43.001984			
0.000000	0.000000	1284.548828	31.679989			
0.000000	0.000000	1283.412109	40.724106			
0.000000	0.000000	1282.277344	36.192711			
0.000000	0.000000	1281.140625	49.756039			
0.000000	0.000000	1280.003906	40.702175			
0.000000	0.000000	1278.867188	40.694862			
0.000000	0.000000	1277.730469	51.989647			
0.000000	0.000000	1276.593750	24.860142			
0.000000	0.000000	1275.455078	40.672916			
0.000000	0.000000	1274.318359	40.665600			
0.000000	0.000000	1273.179688	45.175865			
0.000000	0.000000	1272.042969	31.617413			
0.000000	0.000000	1270.904297	45.159595			
0.000000	0.000000	1269.765625	47.409035			
0.000000	0.000000	1268.626953	40.628990			
0.000000	0.000000	1267.488281	47.391941			
0.000000	0.000000	1266.349609	42.870689			
0.000000	0.000000	1265.208984	47.374844			
0.000000	0.000000	1264.070313	45.110756			
0.000000	0.000000	1262.931641	36.082088			
0.000000	0.000000	1261.791016	42.839745			
0.000000	0.000000	1260.650391	47.340637			
0.000000	0.000000	1259.511719	36.062538			
0.000000	0.000000	1258.371094	38.309517			
0.000000	0.000000	1257.230469	45.061871			
0.000000	0.000000	1256.087891	40.548347			
0.000000	0.000000	1254.947266	42.793285			
0.000000	0.000000	1253.806641	42.785542			
0.000000	0.000000	1252.664063	42.777790			
0.000000	0.000000	1251.523438	36.016876			
0.000000	0.000000	1250.380859	38.260998			
0.000000	0.000000	1249.240234	36.003822			
0.000000	0.000000	1248.097656	49.496281			
0.000000	0.000000	1246.955078	40.489613			
0.000000	0.000000	1245.812500	49.478325			
0.000000	0.000000	1244.667969	33.729099			
0.000000	0.000000	1243.525391	51.708561			
0.000000	0.000000	1242.382813	42.708008			
0.000000	0.000000	1241.238281	44.947632			
0.000000	0.000000	1240.095703	35.951569			
0.000000	0.000000	1238.951172	56.164116			
0.000000	0.000000	1237.806641	42.676964			
0.000000	0.000000	1236.662109	56.143684			
0.000000	0.000000	1235.517578	38.170757			
0.000000	0.000000	1234.373047	26.939159			
0.000000	0.000000	1233.228516	35.912338			
0.000000	0.000000	1232.082031	40.394024			
0.000000	0.000000	1230.937500	51.605183			
0.000000	0.000000	1229.791016	35.892712			
0.000000	0.000000	1228.646484	44.857712			
0.000000	0.000000	1227.500000	38.122101			
0.000000	0.000000	1226.353516	47.083416			
0.000000	0.000000	1225.207031	38.108192			
0.000000	0.000000	1224.060547	47.066231			
0.000000	0.000000	1222.914063	22.408400			
0.000000	0.000000	1221.765625	53.770332			
0.000000	0.000000	1220.619141	38.080360			
0.000000	0.000000	1219.470703	35.833790			
0.000000	0.000000	1218.324219	47.023251			
0.000000	0.000000	1217.175781	33.581894			
0.000000	0.000000	1216.027344	44.767666			
0.000000	0.000000	1214.878906	44.759476			
0.000000	0.000000	1213.730469	44.751282			
0.000000	0.000000	1212.582031	35.794472			
0.000000	0.000000	1211.433594	42.498150			
0.000000	0.000000	1210.283203	44.726700			
0.000000	0.000000	1209.134766	51.426277			
0.000000	0.000000	1207.984375	40.239273			
0.000000	0.000000	1206.835938	49.172318			
0.000000	0.000000	1205.685547	46.928600			
0.000000	0.000000	1204.535156	46.919991			
0.000000	0.000000	1203.384766	55.846882			
0.000000	0.000000	1202.234375	42.435837			
0.000000	0.000000	1201.082031	62.525539			
0.000000	0.000000	1199.931641	40.187607			
0.000000	0.000000	1198.781250	55.805866			
0.000000	0.000000	1197.628906	40.172840			
0.000000	0.000000	1196.476563	49.091110			
0.000000	0.000000	1195.324219	46.851078			
0.000000	0.000000	1194.173828	49.073051			
0.000000	0.000000	1193.021484	53.524387			
0.000000	0.000000	1191.867188	49.054993			
0.000000	0.000000	1190.714844	49.045963			
0.000000	0.000000	1189.562500	55.723782			
0.000000	0.000000	1188.408203	40.113735			
0.000000	0.000000	1187.255859	66.843903			
0.000000	0.000000	1186.101563	51.237549			
0.000000	0.000000	1184.947266	57.910027			
0.000000	0.000000	1183.794922	62.353146			
0.000000	0.000000	1182.640625	64.568130			
0.000000	0.000000	1181.484375	55.651909			
0.000000	0.000000	1180.330078	64.544304			
0.000000	0.000000	1179.175781	73.433403			
0.000000	0.000000	1178.019531	75.644684			
0.000000	0.000000	1176.865234	66.732979			
0.000000	0.000000	1175.708984	71.168694			
0.000000	0.000000	1174.552734	77.826378			
0.000000	0.000000	1173.398438	57.803192			
0.000000	0.000000	1172.242188	68.906441			
0.000000	0.000000	1171.085938	75.560829			
0.000000	0.000000	1169.927734	79.990784			
0.000000	0.000000	1168.771484	79.975983			
0.000000	0.000000	1167.615234	88.845749			
0.000000	0.000000	1166.457031	75.504906			
0.000000	0.000000	1165.298828	84.372208			
0.000000	0.000000	1164.142578	88.796394			
0.000000	0.000000	1162.984375	86.560440			
0.000000	0.000000	1161.826172	93.201660			
0.000000	0.000000	1160.667969	79.872322			
0.000000	0.000000	1159.509766	95.385361			
0.000000	0.000000	1158.349609	106.456932			
0.000000	0.000000	1157.191406	106.437180			
0.000000	0.000000	1156.031250	121.936630			
0.000000	0.000000	1154.873047	106.397667			
0.000000	0.000000	1153.712891	132.972397			
0.000000	0.000000	1152.552734	137.379288			
0.000000	0.000000	1151.392578	130.707611			
0.000000	0.000000	1150.232422	119.608467			
0.000000	0.000000	1149.072266	137.302704			
0.000000	0.000000	1147.912109	141.705475			
0.000000	0.000000	1146.750000	130.610443			
0.000000	0.000000	1145.589844	141.652771			
0.000000	0.000000	1144.427734	154.903885			
0.000000	0.000000	1143.267578	150.450058			
0.000000	0.000000	1142.105469	152.634140			
0.000000	0.000000	1140.943359	176.934174			
0.000000	0.000000	1139.781250	170.267426			
0.000000	0.000000	1138.617188	181.289963			
0.000000	0.000000	1137.455078	174.624863			
0.000000	0.000000	1136.292969	167.962234			
0.000000	0.000000	1135.128906	198.865555			
0.000000	0.000000	1133.966797	198.828476			
0.000000	0.000000	1132.802734	207.626572			
0.000000	0.000000	1131.638672	227.463257			
0.000000	0.000000	1130.474609	209.757065			
0.000000	0.000000	1129.310547	222.963257			
0.000000	0.000000	1128.146484	236.164490			
